DonationNumber,ProductCode,HoldCode
G095625000932C,PROD,H02
G0956250009336,DONA,H03
G0956250009344,GIFT,H05
G095625000935N,PROD,H05
G095625000936J,GIFT,SUS
G095625000937H,EVEN,REV
G095625000938W,ITEM,H04
G095625000939Y,ITEM,H01
G0956250009407,EVEN,SUS
G095625000941U,MEMB,H03
G0956250009424,ITEM,H02
G095625000943B,DONA,H04
G0956250009443,PROD,H01
G095625000945N,PROD,H01
G095625000946T,DONA,H05
G0956250009475,MEMB,CHK
G095625000948F,PROD,SUS
G095625000949O,MEMB,H02
G0956250009509,ITEM,CHK
G095625000951K,ITEM,H03
G095625000952E,MEMB,REV
G0956250009538,DONA,H03
G095625000954N,GIFT,H04
G095625000955D,EVEN,H04
G095625000956I,ITEM,REV
G0956250009579,PROD,CHK
G095625000958B,PROD,SUS
G0956250009590,ITEM,H04
G095625000960U,ITEM,CHK
G095625000961J,ITEM,SUS
G095625000962I,PROD,H04
G0956250009632,MEMB,H03
G095625000964Q,EVEN,H01
G095625000965S,PROD,REV
G095625000966D,DONA,H02
G095625000967G,ITEM,CHK
G0956250009686,ITEM,REV
G095625000969Y,GIFT,CHK
G095625000970R,GIFT,REV
G095625000971E,GIFT,CHK
G095625000972G,PROD,SUS
G095625000973J,EVEN,H01
G095625000974M,PROD,H01
G095625000975U,DONA,REV
G095625000976T,ITEM,REV
G095625000977A,MEMB,H02
G095625000978O,ITEM,SUS
G095625000979W,PROD,CHK
G095625000980U,DONA,H02
G095625000981Y,ITEM,H04
G095625000982L,ITEM,H03
G0956250009833,EVEN,H02
G095625000984J,EVEN,CHK
G0956250009852,GIFT,H01
G095625000986F,PROD,H05
G095625000987G,ITEM,SUS
G095625000988M,MEMB,H01
G095625000989I,ITEM,H05
G0956250009904,PROD,REV
G095625000991U,GIFT,SUS
G095625000992X,DONA,REV
G0956250009935,DONA,H05
G095625000994J,MEMB,CHK
G095625000995L,MEMB,CHK
G0956250009962,ITEM,CHK
G095625000997G,EVEN,CHK
G095625000998Z,EVEN,CHK
G095625000999B,GIFT,REV
G095625001000L,PROD,H02
G0956250010012,GIFT,REV
G0956250010028,GIFT,SUS
G095625001003J,ITEM,H03
G0956250010048,ITEM,REV
G095625001005K,MEMB,H01
G095625001006C,PROD,H03
G095625001007F,MEMB,CHK
G0956250010089,MEMB,CHK
G095625001009X,DONA,H04
G095625001010K,MEMB,H01
G095625001011M,MEMB,H03
G095625001012A,GIFT,REV
G095625001013J,ITEM,REV
G0956250010141,MEMB,CHK
G095625001015O,ITEM,H01
G095625001016G,DONA,H04
G095625001017S,GIFT,SUS
G095625001018W,EVEN,CHK
G095625001019M,MEMB,H04
G0956250010209,MEMB,H03
G095625001021P,MEMB,H04
G095625001022J,MEMB,H04
G095625001023J,PROD,H01
G0956250010245,PROD,H05
G0956250010250,DONA,REV
G095625001026V,GIFT,H01
G0956250010270,PROD,H01
G0956250010284,DONA,REV
G0956250010297,DONA,H01
G095625001030E,PROD,H02
G095625001031K,ITEM,H04
G095625001032L,DONA,H01
G095625001033C,MEMB,H02
G095625001034T,PROD,CHK
G0956250010356,MEMB,SUS
G0956250010367,DONA,H04
G095625001037P,EVEN,SUS
G095625001038C,EVEN,H01
G095625001039B,EVEN,H01
G095625001040A,GIFT,SUS
G095625001041E,MEMB,CHK
G095625001042J,GIFT,CHK
G095625001043X,MEMB,H05
G0956250010444,PROD,REV
G095625001045F,ITEM,H04
G095625001046X,DONA,CHK
G095625001047B,MEMB,H03
G095625001048I,ITEM,H05
G095625001049A,ITEM,CHK
G0956250010509,MEMB,CHK
G095625001051Y,EVEN,H01
G0956250010523,EVEN,SUS
G0956250010531,EVEN,SUS
G0956250010540,ITEM,H02
G095625001055B,DONA,H05
G095625001056M,GIFT,REV
G095625001057N,ITEM,REV
G095625001058M,ITEM,REV
G095625001059M,ITEM,H05
G095625001060H,MEMB,H05
G095625001061V,EVEN,REV
G095625001062X,EVEN,H01
G0956250010639,PROD,SUS
G095625001064L,GIFT,CHK
G0956250010654,ITEM,CHK
G0956250010668,EVEN,H05
G095625001067Q,ITEM,H01
G095625001068N,EVEN,H04
G095625001069U,EVEN,SUS
G095625001070T,PROD,H01
G095625001071N,MEMB,H04
G095625001072E,GIFT,SUS
G095625001073G,DONA,H01
G095625001074A,PROD,H02
G0956250010756,DONA,H05
G095625001076Q,DONA,SUS
G0956250010779,ITEM,REV
G095625001078P,EVEN,SUS
G095625001079A,MEMB,H05
G095625001080I,PROD,H01
G0956250010810,MEMB,SUS
G0956250010820,MEMB,H02
G0956250010830,PROD,H02
G0956250010842,EVEN,SUS
G0956250010856,GIFT,H05
G0956250010868,ITEM,CHK
G0956250010874,DONA,CHK
G0956250010880,MEMB,H05
G095625001089P,GIFT,H05
G095625001090V,MEMB,H03
G095625001091E,MEMB,H05
G095625001092Q,EVEN,H02
G095625001093Q,EVEN,H03
G0956250010941,EVEN,SUS
G0956250010955,PROD,H03
G095625001096X,EVEN,H02
G095625001097L,DONA,REV
G095625001098B,DONA,H05
G095625001099D,ITEM,H03
G095625001100K,DONA,H03
G095625001101X,GIFT,H05
G095625001102E,ITEM,H05
G0956250011033,PROD,H04
G095625001104R,MEMB,REV
G095625001105D,EVEN,H01
G0956250011065,ITEM,SUS
G095625001107P,EVEN,H04
G0956250011085,MEMB,H04
G095625001109Z,MEMB,SUS
G095625001110A,PROD,H03
G095625001111T,EVEN,H04
G0956250011123,GIFT,H03
G095625001113U,GIFT,H03
G095625001114X,GIFT,H05
G095625001115R,PROD,SUS
G095625001116E,ITEM,H02
G0956250011179,PROD,CHK
G095625001118C,PROD,H03
G095625001119H,PROD,CHK
G095625001120V,GIFT,H05
G095625001121S,EVEN,H05
G095625001122J,ITEM,H05
G095625001123W,ITEM,REV
G095625001124C,GIFT,CHK
G095625001125B,GIFT,SUS
G095625001126P,ITEM,H03
G095625001127S,DONA,CHK
G095625001128O,ITEM,H02
G0956250011295,DONA,REV
G0956250011308,DONA,REV
G0956250011316,EVEN,H02
G095625001132W,GIFT,H02
G095625001133I,ITEM,H04
G095625001134E,DONA,H01
G095625001135W,DONA,CHK
G0956250011364,ITEM,CHK
G0956250011371,MEMB,CHK
G095625001138X,GIFT,H01
G0956250011390,ITEM,SUS
G0956250011400,PROD,H05
G095625001141X,MEMB,H03
G095625001142A,ITEM,H03
G095625001143P,DONA,H04
G095625001144K,DONA,H03
G095625001145U,ITEM,CHK
G095625001146U,PROD,CHK
G095625001147C,ITEM,H01
G095625001148M,GIFT,H04
G0956250011496,PROD,H01
G095625001150Z,GIFT,REV
G0956250011513,ITEM,CHK
G095625001152U,MEMB,H04
G095625001153T,EVEN,CHK
G095625001154J,MEMB,SUS
G095625001155T,DONA,H04
G0956250011568,GIFT,H05
G095625001157X,MEMB,H02
G0956250011582,GIFT,H04
G095625001159N,PROD,REV
G095625001160I,PROD,CHK
G0956250011617,MEMB,H01
G095625001162A,MEMB,H05
G095625001163M,DONA,H02
G095625001164C,PROD,REV
G095625001165C,MEMB,H05
G0956250011666,DONA,H02
G095625001167G,GIFT,SUS
G095625001168T,EVEN,SUS
G095625001169A,ITEM,H01
G0956250011701,PROD,CHK
G095625001171H,PROD,H03
G095625001172S,EVEN,SUS
G095625001173Y,ITEM,H03
G0956250011746,MEMB,H01
G095625001175A,EVEN,CHK
G095625001176I,EVEN,SUS
G095625001177W,ITEM,H03
G095625001178T,DONA,REV
G0956250011791,ITEM,H02
G095625001180L,MEMB,H03
G095625001181D,ITEM,REV
G095625001182S,GIFT,REV
G095625001183B,PROD,H01
G0956250011842,DONA,H05
G095625001185R,PROD,SUS
G095625001186T,PROD,REV
G0956250011870,EVEN,SUS
G095625001188X,PROD,SUS
G0956250011898,DONA,H05
G095625001190D,GIFT,H03
G095625001191P,GIFT,H04
G095625001192B,EVEN,H05
G095625001193U,ITEM,H05
G095625001194A,EVEN,H04
G095625001195A,GIFT,H05
G0956250011963,DONA,SUS
G095625001197Z,DONA,H03
G0956250011983,EVEN,H04
G0956250011991,MEMB,H02
G0956250012003,MEMB,H01
G095625001201G,ITEM,H01
G095625001202R,DONA,H01
G095625001203C,MEMB,H01
G0956250012043,DONA,H03
G095625001205Q,PROD,H01
G095625001206T,DONA,REV
G095625001207S,ITEM,CHK
G0956250012081,DONA,H02
G095625001209K,ITEM,H03
G095625001210R,ITEM,H02
G095625001211A,ITEM,H01
G095625001212M,EVEN,H04
G095625001213A,PROD,REV
G095625001214S,MEMB,H04
G095625001215A,EVEN,H03
G0956250012163,MEMB,H01
G095625001217X,GIFT,H05
G095625001218S,ITEM,H01
G095625001219Q,MEMB,H02
G0956250012207,EVEN,CHK
G095625001221D,EVEN,H02
G095625001222L,GIFT,H05
G095625001223C,PROD,H02
G095625001224W,EVEN,H05
G095625001225M,PROD,CHK
G095625001226D,PROD,H05
G095625001227V,GIFT,H01
G095625001228V,MEMB,CHK
G095625001229U,GIFT,H04
G0956250012308,EVEN,H05
G0956250012313,ITEM,CHK
G0956250012328,EVEN,H04
G095625001233V,ITEM,H04
G0956250012349,DONA,H05
G095625001235W,ITEM,H05
G095625001236U,PROD,H04
G095625001237Q,MEMB,REV
G095625001238T,EVEN,H03
G095625001239S,DONA,H02
G095625001240M,MEMB,CHK
G095625001241L,MEMB,H02
G095625001242B,ITEM,CHK
G095625001243M,PROD,H04
G0956250012442,MEMB,H05
G0956250012453,PROD,H05
G095625001246L,EVEN,H02
G095625001247U,ITEM,H04
G095625001248C,EVEN,H03
G095625001249L,PROD,H04
G0956250012501,GIFT,H01
G095625001251H,DONA,REV
G095625001252E,EVEN,H03
G095625001253N,MEMB,CHK
G0956250012549,PROD,H04
G095625001255G,ITEM,H04
G095625001256A,MEMB,H02
G095625001257Z,MEMB,H03
G0956250012585,GIFT,REV
G095625001259O,DONA,SUS
G095625001260O,GIFT,H04
G095625001261I,DONA,REV
G095625001262A,DONA,CHK
G095625001263D,PROD,CHK
G0956250012644,ITEM,H05
G0956250012651,PROD,H05
G095625001266L,EVEN,H03
G095625001267M,ITEM,REV
G095625001268P,MEMB,H05
G095625001269V,EVEN,H05
G095625001270R,EVEN,REV
G095625001271T,DONA,H03
G095625001272G,PROD,REV
G095625001273Q,MEMB,CHK
G095625001274B,GIFT,H05
G095625001275O,PROD,H05
G0956250012766,GIFT,H02
G0956250012776,ITEM,SUS
G095625001278A,DONA,H01
G095625001279W,DONA,H02
G095625001280P,PROD,CHK
G095625001281B,GIFT,CHK
G095625001282G,PROD,H01
G095625001283M,ITEM,REV
G0956250012849,MEMB,SUS
G095625001285M,GIFT,H03
G095625001286I,MEMB,SUS
G095625001287W,MEMB,H04
G0956250012884,ITEM,H03
G095625001289I,DONA,H05
G095625001290Z,MEMB,H03
G095625001291H,PROD,H03
G095625001292C,ITEM,CHK
G0956250012936,EVEN,REV
G095625001294G,EVEN,CHK
G095625001295M,MEMB,H03
G095625001296L,PROD,CHK
G0956250012973,MEMB,H05
G095625001298I,EVEN,REV
G0956250012997,MEMB,H01
G095625001300U,ITEM,H05
G095625001301Y,EVEN,H02
G095625001302R,DONA,SUS
G095625001303K,DONA,H01
G095625001304L,ITEM,H03
G0956250013051,PROD,H04
G095625001306F,MEMB,REV
G0956250013073,EVEN,H05
G095625001308K,PROD,H03
G095625001309E,DONA,H02
G095625001310V,PROD,H04
G095625001311O,DONA,H03
G095625001312M,EVEN,SUS
G0956250013139,PROD,CHK
G095625001314V,EVEN,H04
G095625001315H,EVEN,CHK
G095625001316W,MEMB,H05
G095625001317R,GIFT,REV
G0956250013189,DONA,H04
G095625001319V,EVEN,SUS
G095625001320O,MEMB,H02
G095625001321E,EVEN,SUS
G095625001322L,EVEN,H03
G0956250013237,MEMB,H04
G095625001324D,GIFT,H03
G095625001325F,ITEM,CHK
G095625001326L,PROD,H05
G095625001327F,GIFT,CHK
G095625001328V,DONA,H01
G095625001329B,EVEN,SUS
G095625001330Z,DONA,H03
G095625001331Z,MEMB,H03
G095625001332S,PROD,H04
G0956250013339,GIFT,H02
G095625001334Y,DONA,H02
G0956250013358,PROD,SUS
G0956250013364,ITEM,SUS
G0956250013370,MEMB,H01
G095625001338J,GIFT,H03
G095625001339L,MEMB,SUS
G0956250013408,ITEM,H02
G095625001341A,EVEN,H02
G095625001342R,GIFT,REV
G095625001343L,MEMB,H04
G0956250013441,EVEN,H05
G095625001345N,MEMB,H04
G095625001346N,ITEM,H05
G0956250013474,MEMB,H03
G0956250013481,EVEN,CHK
G095625001349L,MEMB,H02
G0956250013501,EVEN,H04
G0956250013514,PROD,H03
G0956250013523,GIFT,H05
G095625001353H,EVEN,H05
G0956250013541,MEMB,H04
G095625001355B,GIFT,H05
G095625001356K,EVEN,CHK
G0956250013579,DONA,SUS
G0956250013588,PROD,REV
G095625001359V,EVEN,H05
G0956250013600,MEMB,H04
G095625001361Z,EVEN,CHK
G0956250013620,PROD,H05
G095625001363C,DONA,CHK
G0956250013644,DONA,H05
G095625001365S,DONA,H01
G095625001366D,ITEM,CHK
G095625001367V,ITEM,H03
G095625001368P,MEMB,H05
G095625001369R,PROD,H05
G095625001370Y,PROD,REV
G095625001371N,DONA,REV
G095625001372H,GIFT,H01
G095625001373O,ITEM,H01
G0956250013747,MEMB,H01
G095625001375E,MEMB,CHK
G095625001376H,DONA,CHK
G095625001377G,EVEN,H05
G095625001378S,PROD,H03
G095625001379V,ITEM,H05
G0956250013808,ITEM,CHK
G0956250013815,EVEN,H04
G095625001382W,PROD,H01
G095625001383V,ITEM,SUS
G095625001384A,DONA,REV
G095625001385B,DONA,H03
G095625001386P,PROD,SUS
G095625001387N,DONA,H05
G095625001388Q,GIFT,H03
G095625001389N,EVEN,H02
G0956250013900,ITEM,REV
G0956250013913,MEMB,H04
G095625001392D,EVEN,CHK
G0956250013938,DONA,SUS
G095625001394B,MEMB,H05
G0956250013955,ITEM,REV
G0956250013962,PROD,H05
G095625001397H,DONA,H02
G095625001398Q,GIFT,H02
G095625001399E,PROD,H05
G095625001400Q,PROD,SUS
G0956250014012,MEMB,SUS
G095625001402A,GIFT,H05
G095625001403T,EVEN,H03
G0956250014041,DONA,H01
G095625001405X,PROD,H05
G0956250014068,ITEM,H05
G095625001407R,MEMB,H02
G0956250014080,GIFT,H04
G095625001409R,EVEN,REV
G095625001410W,EVEN,H02
G0956250014115,DONA,H04
G095625001412P,GIFT,H04
G095625001413F,PROD,H05
G095625001414T,ITEM,H03
G0956250014154,PROD,H03
G095625001416O,DONA,H05
G095625001417L,PROD,REV
G095625001418E,GIFT,H05
G095625001419C,MEMB,H03
G095625001420H,EVEN,CHK
G095625001421P,EVEN,H05
G095625001422H,GIFT,REV
G0956250014232,EVEN,H01
G095625001424P,DONA,REV
G095625001425G,GIFT,H01
G095625001426Z,GIFT,SUS
G095625001427E,MEMB,H01
G095625001428R,PROD,H01
G095625001429H,ITEM,H03
G0956250014306,MEMB,CHK
G095625001431N,ITEM,REV
G095625001432D,GIFT,H03
G095625001433U,PROD,SUS
G095625001434H,ITEM,REV
G095625001435A,EVEN,CHK
G095625001436H,MEMB,CHK
G095625001437J,ITEM,CHK
G0956250014384,GIFT,H03
G095625001439A,EVEN,CHK
G095625001440G,MEMB,H02
G095625001441B,GIFT,REV
G095625001442S,EVEN,H03
G0956250014438,EVEN,CHK
G095625001444A,PROD,SUS
G0956250014458,MEMB,REV
G095625001446G,DONA,H05
G095625001447M,GIFT,H02
G095625001448Z,DONA,H01
G095625001449M,EVEN,H04
G095625001450B,PROD,H04
G095625001451N,GIFT,H03
G095625001452K,ITEM,H01
G0956250014530,PROD,SUS
G0956250014544,PROD,SUS
G095625001455E,ITEM,H01
G0956250014566,ITEM,H04
G0956250014573,GIFT,H04
G095625001458E,ITEM,H02
G095625001459R,DONA,H04
G095625001460R,DONA,H01
G0956250014610,DONA,H02
G095625001462I,PROD,SUS
G095625001463U,GIFT,H01
G095625001464H,PROD,SUS
G095625001465C,GIFT,CHK
G095625001466I,PROD,REV
G0956250014672,MEMB,SUS
G0956250014682,MEMB,H01
G095625001469C,GIFT,H05
G095625001470F,DONA,H04
G0956250014711,DONA,CHK
G095625001472Q,PROD,SUS
G095625001473Y,ITEM,H01
G0956250014741,DONA,H01
G095625001475B,PROD,SUS
G095625001476R,MEMB,H01
G095625001477M,DONA,REV
G0956250014784,MEMB,H05
G095625001479Z,DONA,H03
G0956250014808,DONA,H03
G0956250014817,EVEN,H01
G095625001482Q,ITEM,H03
G095625001483T,MEMB,H03
G0956250014846,MEMB,H05
G0956250014858,MEMB,CHK
G095625001486P,MEMB,SUS
G0956250014875,MEMB,SUS
G095625001488A,PROD,SUS
G095625001489O,ITEM,H02
G095625001490C,PROD,SUS
G095625001491H,MEMB,SUS
G095625001492P,MEMB,H02
G095625001493O,GIFT,H05
G095625001494G,MEMB,H04
G095625001495G,MEMB,H02
G095625001496R,PROD,SUS
G095625001497Y,DONA,SUS
G095625001498T,DONA,H03
G095625001499N,GIFT,H05
G095625001500M,MEMB,H02
G095625001501C,GIFT,H02
G095625001502G,EVEN,H04
G0956250015032,ITEM,SUS
G0956250015040,ITEM,H02
G095625001505P,MEMB,H03
G095625001506M,GIFT,H03
G0956250015078,MEMB,H03
G095625001508K,DONA,CHK
G0956250015099,DONA,CHK
G0956250015103,DONA,H05
G095625001511Q,EVEN,H04
G095625001512B,MEMB,H04
G095625001513W,ITEM,H01
G095625001514M,ITEM,REV
G095625001515P,MEMB,H02
G095625001516L,PROD,H05
G095625001517A,GIFT,SUS
G095625001518R,EVEN,H02
G095625001519L,MEMB,H05
G095625001520C,MEMB,REV
G095625001521E,MEMB,REV
G0956250015225,GIFT,CHK
G0956250015239,GIFT,CHK
G095625001524J,PROD,H04
G095625001525E,GIFT,REV
G095625001526E,ITEM,SUS
G095625001527F,ITEM,H03
G095625001528G,EVEN,H05
G095625001529L,DONA,H04
G095625001530W,GIFT,H03
G095625001531O,EVEN,REV
G095625001532H,GIFT,REV
G095625001533J,MEMB,H01
G095625001534T,PROD,REV
G095625001535V,EVEN,H01
G0956250015366,MEMB,H05
G095625001537E,EVEN,H04
G095625001538G,PROD,H04
G0956250015396,PROD,SUS
G0956250015409,GIFT,H04
G095625001541W,ITEM,H01
G0956250015424,DONA,SUS
G095625001543A,PROD,SUS
G095625001544M,GIFT,H05
G095625001545O,MEMB,H01
G095625001546K,ITEM,H05
G0956250015476,ITEM,CHK
G095625001548P,ITEM,H04
G095625001549Y,DONA,SUS
G0956250015502,ITEM,H04
G0956250015518,MEMB,SUS
G095625001552P,EVEN,H05
G095625001553M,PROD,H05
G095625001554B,MEMB,H05
G0956250015559,MEMB,REV
G095625001556I,DONA,H02
G095625001557L,EVEN,REV
G0956250015586,GIFT,REV
G0956250015591,MEMB,CHK
G095625001560K,MEMB,CHK
G095625001561Q,PROD,H04
G095625001562U,DONA,H04
G095625001563Y,PROD,SUS
G0956250015640,MEMB,H02
G095625001565J,PROD,CHK
G095625001566J,ITEM,H01
G095625001567H,PROD,H05
G095625001568B,MEMB,REV
G0956250015698,PROD,SUS
G0956250015702,EVEN,SUS
G0956250015719,ITEM,REV
G095625001572B,GIFT,H05
G0956250015739,PROD,H02
G095625001574F,MEMB,REV
G0956250015752,EVEN,SUS
G095625001576J,PROD,H01
G095625001577P,DONA,H03
G095625001578F,GIFT,CHK
G095625001579X,ITEM,SUS
G0956250015802,DONA,SUS
G0956250015811,EVEN,H05
G0956250015820,PROD,CHK
G095625001583X,ITEM,CHK
G0956250015845,EVEN,H05
G095625001585H,DONA,H03
G095625001586O,PROD,H02
G095625001587U,MEMB,SUS
G095625001588W,GIFT,REV
G0956250015893,GIFT,CHK
G095625001590T,EVEN,H01
G095625001591C,MEMB,H05
G095625001592T,DONA,H03
G0956250015939,ITEM,SUS
G095625001594B,GIFT,SUS
G095625001595W,MEMB,H05
G0956250015964,MEMB,H01
G095625001597T,EVEN,H03
G095625001598O,MEMB,CHK
G095625001599B,DONA,SUS
G095625001600O,DONA,CHK
G095625001601E,ITEM,H05
G095625001602N,ITEM,H01
G0956250016030,GIFT,H05
G095625001604C,MEMB,H04
G095625001605C,EVEN,REV
G095625001606D,GIFT,REV
G095625001607V,MEMB,H01
G095625001608X,DONA,SUS
G095625001609N,DONA,H01
G0956250016101,MEMB,REV
G095625001611R,MEMB,H01
G095625001612A,PROD,H01
G095625001613P,EVEN,H05
G095625001614O,ITEM,H04
G0956250016155,DONA,H02
G095625001616X,GIFT,REV
G0956250016179,GIFT,REV
G095625001618E,PROD,H03
G095625001619U,EVEN,REV
G095625001620H,GIFT,SUS
G095625001621Y,ITEM,SUS
G095625001622Q,GIFT,H03
G0956250016230,DONA,SUS
G095625001624A,EVEN,H01
G095625001625J,PROD,H01
G095625001626C,MEMB,H02
G095625001627K,EVEN,CHK
G095625001628F,MEMB,H03
G095625001629S,DONA,H01
G095625001630L,DONA,SUS
G095625001631X,DONA,REV
G0956250016326,GIFT,H05
G095625001633T,EVEN,SUS
G095625001634N,PROD,CHK
G095625001635K,ITEM,REV
G095625001636K,PROD,CHK
G095625001637K,GIFT,H01
G095625001638U,EVEN,REV
G095625001639S,GIFT,REV
G0956250016408,GIFT,H05
G0956250016416,GIFT,H03
G095625001642B,GIFT,SUS
G095625001643W,DONA,REV
G095625001644R,PROD,H03
G095625001645E,DONA,REV
G095625001646W,ITEM,H05
G095625001647Z,MEMB,H01
G095625001648C,MEMB,H02
G095625001649L,DONA,H02
G095625001650K,DONA,SUS
G095625001651L,ITEM,SUS
G095625001652K,GIFT,H04
G095625001653W,GIFT,H05
G0956250016548,GIFT,H02
G095625001655C,ITEM,H01
G0956250016562,DONA,REV
G095625001657Z,GIFT,SUS
G095625001658U,EVEN,REV
G095625001659Y,MEMB,SUS
G095625001660F,ITEM,H01
G095625001661X,ITEM,H01
G095625001662U,ITEM,SUS
G095625001663C,EVEN,H03
G095625001664B,EVEN,H02
G095625001665I,DONA,H05
G095625001666H,ITEM,SUS
G095625001667M,MEMB,SUS
G095625001668H,PROD,H04
G095625001669A,GIFT,REV
G0956250016708,DONA,CHK
G095625001671K,DONA,REV
G095625001672W,MEMB,REV
G095625001673W,EVEN,H02
G095625001674F,GIFT,H01
G095625001675E,EVEN,H05
G095625001676O,MEMB,H03
G0956250016771,EVEN,H04
G095625001678D,ITEM,H05
G095625001679Z,DONA,SUS
G095625001680C,ITEM,SUS
G095625001681N,ITEM,H01
G095625001682X,EVEN,CHK
G095625001683E,ITEM,H03
G095625001684H,MEMB,H02
G0956250016855,EVEN,H01
G0956250016862,EVEN,H01
G0956250016873,ITEM,H02
G095625001688S,DONA,H02
G095625001689G,GIFT,H03
G095625001690L,MEMB,H03
G095625001691H,PROD,REV
G095625001692L,ITEM,H02
G0956250016937,EVEN,H02
G0956250016945,GIFT,H03
G0956250016957,MEMB,H01
G095625001696F,GIFT,H04
G095625001697N,EVEN,H02
G0956250016985,ITEM,REV
G095625001699N,PROD,H03
G095625001700M,DONA,H02
G095625001701J,EVEN,H05
G095625001702Q,MEMB,H01
G095625001703G,ITEM,SUS
G095625001704A,DONA,H03
G0956250017052,ITEM,CHK
G095625001706N,DONA,REV
G095625001707T,MEMB,CHK
G0956250017084,MEMB,H05
G0956250017094,EVEN,H01
G095625001710Y,MEMB,H03
G095625001711L,MEMB,REV
G095625001712S,MEMB,CHK
G095625001713M,EVEN,H05
G0956250017145,EVEN,CHK
G095625001715K,GIFT,H03
G095625001716O,PROD,H02
G095625001717V,EVEN,H05
G095625001718R,EVEN,H01
G0956250017196,GIFT,SUS
G095625001720D,DONA,SUS
G0956250017212,ITEM,CHK
G095625001722L,PROD,CHK
G095625001723P,ITEM,H01
G095625001724B,ITEM,H02
G0956250017254,GIFT,H02
G095625001726P,DONA,H03
G095625001727U,EVEN,SUS
G095625001728H,MEMB,H05
G0956250017296,GIFT,H01
G0956250017309,MEMB,H05
G095625001731A,PROD,REV
G095625001732Y,DONA,H02
G095625001733O,ITEM,H04
G0956250017349,GIFT,H04
G095625001735J,GIFT,H01
G095625001736U,ITEM,H02
G095625001737L,DONA,H02
G0956250017383,EVEN,H03
G0956250017399,ITEM,H02
G095625001740X,ITEM,H01
G095625001741L,MEMB,H02
G095625001742Z,MEMB,H01
G0956250017437,DONA,SUS
G0956250017448,GIFT,H04
G0956250017452,PROD,H02
G095625001746T,PROD,SUS
G095625001747A,PROD,H03
G0956250017488,ITEM,H05
G095625001749T,ITEM,H01
G095625001750T,EVEN,H01
G095625001751H,DONA,H01
G095625001752K,PROD,REV
G095625001753S,GIFT,H04
G095625001754M,PROD,H03
G095625001755T,EVEN,H03
G0956250017568,ITEM,H04
G095625001757U,DONA,H01
G095625001758A,ITEM,REV
G0956250017599,MEMB,H03
G095625001760R,DONA,H03
G0956250017618,MEMB,H02
G095625001762W,MEMB,H02
G095625001763O,PROD,H05
G095625001764R,EVEN,H02
G0956250017651,PROD,H05
G095625001766T,GIFT,CHK
G095625001767Z,ITEM,H02
G095625001768I,EVEN,H01
G095625001769B,EVEN,H05
G0956250017709,EVEN,CHK
G095625001771D,MEMB,H04
G095625001772I,ITEM,REV
G0956250017733,ITEM,REV
G095625001774C,PROD,CHK
G095625001775H,DONA,REV
G095625001776X,ITEM,H04
G095625001777E,EVEN,CHK
G095625001778T,PROD,H02
G095625001779M,EVEN,H05
G095625001780G,DONA,REV
G095625001781O,PROD,H05
G095625001782J,MEMB,SUS
G095625001783C,DONA,CHK
G095625001784P,ITEM,H05
G0956250017857,MEMB,H03
G095625001786O,PROD,CHK
G095625001787Z,DONA,H01
G095625001788Q,MEMB,REV
G095625001789O,ITEM,H04
G095625001790T,GIFT,H01
G095625001791O,PROD,H02
G095625001792C,ITEM,REV
G0956250017930,PROD,H03
G0956250017947,GIFT,H05
G095625001795O,EVEN,SUS
G095625001796A,EVEN,SUS
G095625001797M,MEMB,REV
G095625001798R,MEMB,H02
G0956250017993,DONA,H02
G095625001800W,DONA,H05
G095625001801H,PROD,H01
G095625001802B,EVEN,CHK
G0956250018038,DONA,H03
G095625001804T,EVEN,H03
G0956250018057,PROD,H05
G0956250018060,PROD,H02
G095625001807G,GIFT,SUS
G0956250018089,MEMB,H05
G095625001809O,DONA,H04
G095625001810P,ITEM,REV
G095625001811C,DONA,REV
G095625001812F,GIFT,REV
G0956250018136,MEMB,H03
G0956250018145,MEMB,H02
G0956250018158,MEMB,H01
G095625001816B,DONA,CHK
G095625001817B,DONA,CHK
G095625001818Y,PROD,REV
G095625001819V,GIFT,CHK
G095625001820H,ITEM,REV
G0956250018214,GIFT,REV
G095625001822B,PROD,CHK
G095625001823D,MEMB,H04
G095625001824N,GIFT,CHK
G095625001825E,EVEN,REV
G095625001826R,GIFT,H04
G0956250018273,GIFT,H01
G095625001828P,MEMB,SUS
G095625001829O,GIFT,H01
G095625001830J,EVEN,H05
G095625001831Q,EVEN,CHK
G095625001832X,ITEM,H01
G0956250018335,ITEM,H02
G095625001834A,ITEM,H03
G095625001835J,PROD,H03
G095625001836U,MEMB,H01
G095625001837M,ITEM,H05
G095625001838A,ITEM,REV
G095625001839J,PROD,REV
G095625001840T,PROD,CHK
G0956250018418,ITEM,REV
G095625001842B,GIFT,H05
G0956250018435,MEMB,H05
G095625001844U,EVEN,H04
G0956250018456,PROD,SUS
G0956250018468,PROD,H03
G0956250018476,ITEM,CHK
G0956250018486,PROD,H02
G0956250018495,MEMB,H01
G095625001850P,EVEN,H05
G095625001851W,GIFT,H02
G0956250018521,EVEN,H05
G095625001853I,MEMB,H01
G095625001854V,PROD,CHK
G095625001855O,DONA,REV
G095625001856M,EVEN,H02
G095625001857U,PROD,H03
G095625001858X,EVEN,CHK
G095625001859N,DONA,H05
G0956250018601,PROD,CHK
G095625001861X,GIFT,H02
G095625001862Z,GIFT,SUS
G095625001863M,PROD,H01
